Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
245102,36,4,single,rented,no,Webdesigner,Mango,Jharkhand,4,12,1
8141031,23,17,single,rented,no,Secretary,Vijayanagaram,AndhraPradesh,3,11,0
5097581,45,14,single,rented,no,Librarian,Durgapur,WestBengal,10,11,0
3773977,69,13,single,rented,no,Analyst,Davanagere,Karnataka,7,13,0
4239717,21,5,single,rented,no,Scientist,Ghaziabad,UttarPradesh,5,12,0
3940320,62,10,single,rented,yes,FinancialAnalyst,Kavali,AndhraPradesh,9,10,0
6402349,68,7,single,rented,no,Technologyspecialist,Kota,Rajasthan,7,10,0
4829059,59,17,married,rented,no,Geologist,Phagwara,Punjab,11,13,0
988540,65,14,single,rented,no,Architect,Alappuzha,Kerala,13,11,0
5083653,35,14,single,rented,yes,Statistician,Ambattur,TamilNadu,12,11,0
9339198,67,14,married,rented,yes,HotelManager,Guntakal,AndhraPradesh,11,14,0
4260004,27,5,single,norentnoown,no,Policeofficer,Sagar,MadhyaPradesh,5,13,0
3611839,55,20,single,rented,no,Civilservant,Aurangabad,Bihar,10,12,0
7213058,50,12,single,rented,no,Armyofficer,Amravati,Maharashtra,4,12,0
2152981,77,14,single,rented,yes,Technician,Bally,WestBengal,11,10,0
6623263,22,4,single,rented,no,Designer,Adoni,AndhraPradesh,4,14,0
6641767,35,1,married,rented,no,Surgeon,Shimoga,Karnataka,1,10,0
2854714,46,20,single,rented,no,Statistician,Bhagalpur,Bihar,7,10,0
5330432,47,2,single,rented,yes,Chemicalengineer,Bidhannagar,WestBengal,2,10,0
3858660,73,6,single,rented,yes,Statistician,Udupi,Karnataka,6,11,0
9468291,32,0,single,rented,no,Geologist,Visakhapatnam,AndhraPradesh,0,12,0
7552268,38,6,single,rented,no,Civilengineer,Berhampore,WestBengal,5,10,1
6359903,61,3,single,rented,yes,Consultant,Sambhal,UttarPradesh,3,12,0
618077,34,17,single,rented,no,Physician,Katni,MadhyaPradesh,11,12,0
8861279,52,0,single,rented,no,Surveyor,Burhanpur,MadhyaPradesh,0,11,1
8699201,71,19,single,rented,no,Engineer,Shahjahanpur,UttarPradesh,3,10,0
6049681,24,5,single,rented,no,Civilservant,Jamnagar,Gujarat,5,11,0
7698389,46,8,single,rented,yes,Chemicalengineer,Bahraich,UttarPradesh,8,11,0
3038020,30,15,single,rented,yes,Firefighter,Bhusawal,Maharashtra,4,10,0
4386483,37,0,single,rented,no,Secretary,NewDelhi,Delhi,0,11,0
1810800,68,1,single,rented,no,CharteredAccountant,Jaunpur,UttarPradesh,1,14,0
7159752,60,18,single,rented,no,Architect,Bhilai,Chhattisgarh,3,13,0
3657551,27,7,single,rented,no,BiomedicalEngineer,Thiruvananthapuram,Kerala,7,10,0
8720580,65,4,single,rented,yes,Technician,Meerut,UttarPradesh,3,12,0
1065465,23,15,married,rented,no,HotelManager,Miryalaguda,Telangana,4,12,0
2283017,64,15,single,rented,no,Chemicalengineer,Panipat,Haryana,5,11,0
6222111,37,13,single,rented,no,IndustrialEngineer,NaviMumbai,Maharashtra,4,10,0
7471209,49,17,single,rented,no,DesignEngineer,Kulti,WestBengal,9,11,0
5204951,21,12,single,rented,no,Lawyer,Nellore,AndhraPradesh,11,14,0
7488205,60,9,single,rented,no,Technicalwriter,Jhansi,UttarPradesh,9,10,1
6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11,0
5969456,27,12,single,rented,no,Analyst,Baranagar,WestBengal,10,14,0
9749077,75,3,married,rented,no,FinancialAnalyst,Barasat,WestBengal,3,14,0
6300731,30,4,single,rented,no,Secretary,VasaiVirar,Maharashtra,4,13,0
8739174,28,5,single,rented,no,Secretary,Dhanbad,Jharkhand,5,12,0
912294,62,12,single,rented,yes,Official,Meerut,UttarPradesh,7,12,0
523445,44,1,single,rented,yes,GraphicDesigner,Korba,Chhattisgarh,1,12,0
4887997,77,20,single,rented,no,FashionDesigner,Madanapalle,AndhraPradesh,10,13,0
2974289,22,3,single,rented,no,Civilservant,Raebareli,UttarPradesh,3,13,1
8130935,33,10,single,rented,no,Airtrafficcontroller,Satna,MadhyaPradesh,4,13,0
2847578,23,3,single,rented,no,Technologyspecialist,Proddatur,AndhraPradesh,3,12,0
3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11,1
1698437,40,10,single,owned,yes,Magistrate,Bhopal,MadhyaPradesh,10,11,0
3847938,70,9,single,rented,no,Geologist,Jalgaon,Maharashtra,9,13,0
2197462,70,5,single,rented,no,Technician,Kamarhati,WestBengal,5,11,0
93648,34,3,single,rented,no,Consultant,Bhavnagar,Gujarat,3,12,0
3693963,41,19,single,rented,yes,Armyofficer,Pudukkottai,TamilNadu,3,11,0
985060,71,10,single,owned,yes,FinancialAnalyst,Deoghar,Jharkhand,8,13,0
1877926,52,16,single,rented,no,FashionDesigner,Bhiwani,Haryana,14,13,0
3735931,69,15,single,rented,no,Consultant,Hajipur,Bihar,14,13,0
3316209,30,13,single,rented,no,Computerhardwareengineer,Jaipur,Rajasthan,13,12,0
4844257,38,11,single,rented,yes,Designer,Ajmer,Rajasthan,4,14,0
6557166,53,2,single,rented,no,Comedian,Farrukhabad,UttarPradesh,2,12,0
8010013,45,11,single,rented,no,Technicalwriter,Hazaribagh,Jharkhand,7,14,0
672205,28,0,single,rented,no,Computeroperator,VasaiVirar,Maharashtra,0,13,0
8454331,61,3,married,rented,no,Technicalwriter,Rampur,UttarPradesh,3,11,0
2435155,77,5,single,rented,no,Mechanicalengineer,Bilaspur,Chhattisgarh,5,13,0
4665440,59,5,single,rented,no,Magistrate,Pondicherry,Puducherry,5,11,0
8064081,55,18,single,rented,yes,SoftwareDeveloper,Bhiwani,Haryana,9,14,0
8720778,74,13,single,rented,yes,PetroleumEngineer,Sambalpur,Odisha,13,10,0
4263419,63,18,single,rented,no,Civilengineer,NangloiJat,Delhi,3,11,0
8288147,32,20,single,rented,no,FinancialAnalyst,Gandhinagar,Gujarat,3,13,0
7469378,62,0,single,rented,yes,FinancialAnalyst,Korba,Chhattisgarh,0,10,0
8425571,73,15,single,rented,no,Secretary,Kavali,AndhraPradesh,8,14,0
8217871,38,4,single,rented,yes,Official,Gwalior,MadhyaPradesh,4,10,0
2616191,79,14,single,rented,yes,Artist,Maheshtala,WestBengal,8,13,0
1673702,69,5,single,rented,no,FashionDesigner,Pune,Maharashtra,5,14,0
7269037,69,10,single,rented,no,Dentist,Kishanganj,Bihar,10,12,0
4932490,25,8,single,rented,yes,Surgeon,Alappuzha,Kerala,8,10,0
6475126,48,14,single,rented,no,Armyofficer,Bidhannagar,WestBengal,11,12,1
3859945,64,5,single,rented,no,Comedian,Kolhapur,Maharashtra,5,13,0
7394642,53,11,single,rented,yes,Policeofficer,Bathinda,Punjab,11,14,0
2460009,62,9,single,rented,no,Webdesigner,Kottayam,Kerala,6,13,0
5203994,79,3,single,rented,yes,Airtrafficcontroller,Sasaram,Bihar,3,14,0
3831317,48,6,single,rented,no,Computerhardwareengineer,Jaunpur,UttarPradesh,6,13,0
5037199,77,14,single,rented,no,Webdesigner,Ulhasnagar,Maharashtra,7,13,0
646969,79,18,single,rented,no,Dentist,Kozhikode,Kerala,13,13,0
6204574,27,12,single,rented,no,Chemicalengineer,Srikakulam,AndhraPradesh,5,14,0
6814474,27,9,single,rented,yes,Computeroperator,Patna,Bihar,9,13,0
5073397,41,9,single,rented,no,Computerhardwareengineer,Bhind,MadhyaPradesh,4,12,0
1654963,27,3,single,norentnoown,yes,Surveyor,Kharagpur,WestBengal,3,11,0
938587,44,7,single,rented,no,Economist,Jamshedpur,Jharkhand,7,10,0
7428533,59,1,single,rented,no,Firefighter,Agartala,Tripura,1,12,1
6836390,69,19,single,rented,no,FinancialAnalyst,Hapur,UttarPradesh,13,11,0
4828285,60,12,single,rented,yes,Psychologist,Agra,UttarPradesh,10,11,0
1393491,71,13,married,rented,no,Technicalwriter,Agra,UttarPradesh,9,13,0
5185337,50,2,married,rented,no,Psychologist,Sikar,Rajasthan,2,14,0
5610392,31,6,married,rented,no,Computeroperator,Proddatur,AndhraPradesh,6,10,0
3565306,68,0,single,rented,yes,Drafter,Giridih,Jharkhand,0,14,0
3770663,53,5,single,rented,yes,Webdesigner,Coimbatore,TamilNadu,5,12,0
1928059,63,10,single,owned,no,Consultant,Thoothukudi,TamilNadu,10,12,0
6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12,0
2079564,60,14,single,rented,no,SoftwareDeveloper,Ichalkaranji,Maharashtra,13,13,1
606432,39,9,single,rented,no,Chemicalengineer,Gwalior,MadhyaPradesh,6,10,1
1332353,62,12,single,rented,no,Surgeon,Imphal,Manipur,7,13,0
333430,34,6,single,rented,yes,Armyofficer,KalyanDombivli,Maharashtra,6,11,0
9804758,66,4,single,rented,no,Magistrate,Arrah,Bihar,4,12,0
4937591,60,2,single,rented,no,BiomedicalEngineer,Buxar,Bihar,2,13,1
7310061,37,10,single,rented,no,Webdesigner,Chandrapur,Maharashtra,6,11,0
152426,27,18,single,rented,no,Librarian,Delhicity,Delhi,8,12,0
8035749,64,16,single,rented,no,Lawyer,KalyanDombivli,Maharashtra,10,11,0
2185636,56,17,single,rented,yes,Comedian,Jaipur,Rajasthan,6,14,0
2876720,65,15,single,rented,no,FashionDesigner,Durg,Chhattisgarh,4,14,0
9558695,35,11,single,rented,no,Airtrafficcontroller,Uluberia,WestBengal,6,12,0
8908371,25,16,single,rented,no,Chef,Guwahati,Assam,7,11,0
2810048,79,7,single,rented,no,Engineer,Hapur,UttarPradesh,7,13,0
779608,25,13,single,rented,yes,IndustrialEngineer,Nadiad,Gujarat,6,13,0
2672719,67,16,single,rented,no,Webdesigner,Khammam,Telangana,14,10,0
1915161,62,16,single,rented,no,PetroleumEngineer,Salem,TamilNadu,9,10,0
7450859,57,17,single,rented,yes,Geologist,Mysore,Karnataka,7,14,0
2649521,69,14,single,rented,no,Analyst,Anantapur,AndhraPradesh,7,12,0
5245448,25,8,single,rented,yes,Technologyspecialist,Dindigul,TamilNadu,7,14,0
8717717,60,18,single,rented,no,Firefighter,Tinsukia,Assam,12,11,0
7017755,64,9,single,rented,no,IndustrialEngineer,Jamshedpur,Jharkhand,8,14,0
6530407,54,2,single,rented,no,Engineer,Nadiad,Gujarat,2,11,0
1924316,26,5,single,rented,yes,Dentist,Hazaribagh,Jharkhand,5,14,0
7065695,72,6,single,rented,no,Secretary,Vijayanagaram,AndhraPradesh,6,12,0
8367934,39,0,married,norentnoown,no,Comedian,Panipat,Haryana,0,12,0
1165459,25,6,single,rented,no,Technician,Srinagar,JammuandKashmir,3,14,0
7651121,64,13,single,owned,no,GraphicDesigner,Nagpur,Maharashtra,6,13,0
4939664,61,14,married,rented,yes,FinancialAnalyst,Danapur,Bihar,4,12,0
1575975,60,5,single,rented,yes,Consultant,Latur,Maharashtra,5,12,0
7374419,43,13,single,rented,yes,Chef,Allahabad,UttarPradesh,9,13,0
9677982,32,15,single,rented,no,Statistician,Kanpur,UttarPradesh,6,14,0
3373735,44,4,single,rented,yes,Politician,Bhimavaram,AndhraPradesh,4,13,1
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0
368667,48,2,married,rented,no,Computeroperator,Moradabad,UttarPradesh,2,13,0
6942006,40,5,single,rented,no,IndustrialEngineer,Alwar,Rajasthan,5,14,0
9463682,60,15,single,rented,no,Psychologist,SultanPurMajra,Delhi,6,12,0
2694059,76,12,single,rented,no,Physician,Jabalpur,MadhyaPradesh,7,10,0
7626654,60,12,single,rented,no,DesignEngineer,Madurai,TamilNadu,12,13,0
5364976,73,13,single,rented,no,Artist,Anantapuram,AndhraPradesh,3,10,0
1812300,29,19,single,rented,no,Politician,Jodhpur,Rajasthan,11,14,0
5823961,75,8,single,rented,no,Microbiologist,Warangal,Telangana,7,12,0
7511554,53,4,single,rented,no,DesignEngineer,Amritsar,Punjab,4,11,0
2717090,71,2,single,norentnoown,yes,Surgeon,Kottayam,Kerala,2,10,0
7735112,75,11,single,rented,yes,Comedian,Khammam,Telangana,9,14,0
6972015,24,15,single,rented,no,Comedian,Bahraich,UttarPradesh,5,11,0
6243139,37,18,single,rented,no,Civilservant,Nagercoil,TamilNadu,9,10,1
7522788,29,16,single,rented,no,Firefighter,Tezpur,Assam,10,12,0
7374419,43,13,single,rented,yes,Chef,Allahabad,UttarPradesh,9,13,0
7906689,22,5,single,rented,no,Drafter,Baranagar,WestBengal,5,12,0
3091694,39,2,single,rented,yes,Surgeon,Sambhal,UttarPradesh,2,11,0
2986107,21,15,single,rented,no,Consultant,Aurangabad,Maharashtra,8,13,0
3055894,68,3,single,rented,no,Firefighter,Bahraich,UttarPradesh,3,12,0
733276,30,9,single,rented,yes,Geologist,Rourkela,Odisha,3,14,0
3376799,24,6,single,rented,no,Computerhardwareengineer,Moradabad,UttarPradesh,6,13,0
9726816,73,0,single,rented,no,Chef,Aurangabad,Maharashtra,0,11,0
5226627,72,14,single,rented,yes,Architect,Firozabad,UttarPradesh,4,11,0
5898669,32,9,married,rented,no,Firefighter,Aligarh,UttarPradesh,6,13,1
9350545,48,16,single,rented,no,Lawyer,Ambarnath,Maharashtra,12,14,0
6733582,24,3,single,rented,no,Technician,Asansol,WestBengal,3,10,1
7168742,65,14,single,rented,no,FashionDesigner,Junagadh,Gujarat,14,10,0
5379845,31,5,married,rented,no,Policeofficer,Narasaraopet,AndhraPradesh,5,12,1
5665869,51,4,single,rented,no,Scientist,Adoni,AndhraPradesh,4,13,0
6814983,51,18,single,rented,no,SoftwareDeveloper,Ballia,UttarPradesh,14,11,0
6524945,45,8,single,rented,no,Engineer,Kollam,Kerala,8,14,0
3584197,58,11,single,rented,no,SoftwareDeveloper,Srikakulam,AndhraPradesh,11,10,0
2663598,63,15,single,rented,no,SoftwareDeveloper,Rajahmundry,AndhraPradesh,11,12,0
7351555,58,16,single,rented,yes,Aviator,Kozhikode,Kerala,8,11,0
8936935,36,0,single,rented,no,Surveyor,Jorhat,Assam,0,14,0
9165973,37,14,single,norentnoown,yes,Dentist,Arrah,Bihar,11,11,0
7716046,26,2,single,rented,no,BiomedicalEngineer,Begusarai,Bihar,2,13,0
7461869,51,10,single,rented,yes,IndustrialEngineer,Jamnagar,Gujarat,10,10,0
9521305,77,9,single,rented,no,Consultant,Motihari,Bihar,9,13,0
8621202,74,2,single,rented,no,BiomedicalEngineer,NangloiJat,Delhi,2,13,0
1381568,50,7,single,rented,no,Mechanicalengineer,Gorakhpur,UttarPradesh,4,10,0
8005797,58,5,single,rented,yes,Surveyor,Shivpuri,MadhyaPradesh,5,14,0
2428943,34,18,single,rented,no,Statistician,Alappuzha,Kerala,10,14,0
9711256,61,7,single,rented,no,Technologyspecialist,Kulti,WestBengal,7,14,0
6570794,55,4,single,rented,no,Engineer,Madurai,TamilNadu,4,13,0
9305632,41,3,single,rented,no,FashionDesigner,Kharagpur,WestBengal,3,11,0
2670187,23,8,single,rented,no,Politician,Nanded,Maharashtra,8,10,0
5323346,29,12,single,rented,no,Computerhardwareengineer,Kolkata,WestBengal,4,14,0
4359506,75,4,single,norentnoown,no,IndustrialEngineer,Hapur,UttarPradesh,4,11,0
5160409,31,10,single,rented,yes,Economist,Pallavaram,TamilNadu,3,13,0
8158874,39,10,married,rented,no,Chemicalengineer,Indore,MadhyaPradesh,5,14,0
9017162,66,12,single,norentnoown,no,Flightattendant,Saharsa,Bihar,4,13,0
5236105,23,7,married,rented,no,Webdesigner,Shimla,HimachalPradesh,7,13,0
5097581,45,14,single,rented,no,Librarian,Durgapur,WestBengal,10,11,0
5288986,47,3,single,rented,no,Comedian,Miryalaguda,Telangana,3,12,0
7539777,57,4,single,rented,no,BiomedicalEngineer,Gudivada,AndhraPradesh,4,14,0
2716709,36,9,single,rented,no,Aviator,Vadodara,Gujarat,9,14,0
1112644,23,16,single,rented,yes,Official,NaviMumbai,Maharashtra,6,10,1
3582731,54,2,single,rented,no,Magistrate,Haridwar,Uttarakhand,2,14,0
6198507,28,14,single,rented,no,Civilengineer,SurendranagarDudhrej,Gujarat,12,13,0
7660598,72,11,single,rented,no,BiomedicalEngineer,NaviMumbai,Maharashtra,11,13,1
794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12,1
8770907,37,20,single,rented,yes,Civilengineer,Bettiah,Bihar,12,10,1
1489858,24,16,single,owned,yes,Lawyer,Phagwara,Punjab,11,14,0
1538951,73,9,single,rented,yes,Geologist,Panchkula,Haryana,9,10,1
7025012,70,6,single,rented,no,Lawyer,Aurangabad,Bihar,6,12,0
5455001,47,5,single,rented,no,Technologyspecialist,NaviMumbai,Maharashtra,5,12,0
6490799,73,8,single,rented,no,FinancialAnalyst,Mehsana,Gujarat,7,12,0
7714522,37,0,single,rented,yes,Surgeon,Satna,MadhyaPradesh,0,10,1
5492236,65,15,single,norentnoown,no,PetroleumEngineer,Serampore,WestBengal,14,11,0
4334000,36,4,single,rented,no,Politician,Berhampur,Odisha,4,11,0
6842986,37,9,single,owned,yes,Scientist,Nandyal,AndhraPradesh,3,11,0
4510519,73,3,single,owned,yes,Magistrate,Madurai,TamilNadu,3,10,0
5976532,25,18,single,rented,no,Statistician,Raebareli,UttarPradesh,6,12,0
8001918,41,5,single,rented,no,Economist,Bulandshahr,UttarPradesh,5,14,0
7509480,71,20,single,rented,yes,Computeroperator,Aurangabad,Maharashtra,12,13,0
2428943,34,18,single,rented,no,Statistician,Alappuzha,Kerala,10,14,0
1028915,44,13,single,rented,yes,Official,Dewas,MadhyaPradesh,6,13,0
1718145,47,16,single,rented,no,Architect,Chapra,Bihar,4,14,0
8135531,60,10,single,owned,no,Magistrate,Orai,UttarPradesh,4,11,1
9675070,56,19,single,rented,yes,Psychologist,Sasaram,Bihar,3,10,0
2659426,43,15,single,rented,no,Scientist,Siwan,Bihar,8,14,0
7315839,72,8,married,rented,no,Airtrafficcontroller,Kamarhati,WestBengal,8,14,0
11114,73,19,single,rented,no,Surveyor,Nellore,AndhraPradesh,4,14,1
2499018,24,15,single,rented,no,Magistrate,Motihari,Bihar,8,13,1
5720531,43,12,single,rented,no,FinancialAnalyst,Dehradun,Uttarakhand,7,11,0
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0
8893204,57,17,single,rented,no,FashionDesigner,Srikakulam,AndhraPradesh,13,12,0
5017077,60,7,single,norentnoown,no,SoftwareDeveloper,Katihar,Bihar,7,13,0
1567163,68,7,single,rented,no,Microbiologist,Nagaon,Assam,7,10,0
4058831,68,10,single,rented,no,Technologyspecialist,Vijayawada,AndhraPradesh,4,10,0
8369359,49,7,single,rented,yes,Policeofficer,Haridwar,Uttarakhand,7,13,0
5484464,58,2,single,rented,yes,Technicalwriter,Nanded,Maharashtra,2,12,0
7125924,77,5,single,rented,no,Architect,Alwar,Rajasthan,5,13,0
6699313,58,6,single,rented,no,Librarian,Bhopal,MadhyaPradesh,6,10,0
2504515,51,14,single,rented,yes,Microbiologist,Mathura,UttarPradesh,7,12,1
718057,59,19,single,rented,no,FinancialAnalyst,Guwahati,Assam,4,11,1
291209,58,4,single,rented,yes,Airtrafficcontroller,Pali,Rajasthan,4,14,0
575463,60,12,single,rented,yes,Firefighter,Gandhinagar,Gujarat,11,13,0
6701368,50,16,single,rented,yes,DesignEngineer,Uluberia,WestBengal,14,11,0
315735,37,3,single,rented,no,IndustrialEngineer,BhalswaJahangirPur,Delhi,3,10,0
904634,73,19,single,rented,no,Airtrafficcontroller,Rajkot,Gujarat,7,12,0
2015341,47,6,single,rented,no,GraphicDesigner,Panvel,Maharashtra,6,13,0
3846302,66,14,single,rented,yes,PetroleumEngineer,Bhatpara,WestBengal,6,11,0
2207354,75,13,married,rented,no,Webdesigner,Bhubaneswar,Odisha,8,14,0
5184758,55,7,single,rented,no,BiomedicalEngineer,Pali,Rajasthan,7,11,1
5683730,47,8,single,norentnoown,no,Surveyor,Vijayawada,AndhraPradesh,7,14,0
8867807,63,0,single,rented,yes,Scientist,Machilipatnam,AndhraPradesh,0,11,0
3527423,54,11,married,rented,yes,SoftwareDeveloper,Junagadh,Gujarat,5,13,0
8526672,32,18,single,rented,no,FinancialAnalyst,Anand,Gujarat,6,14,0
6842986,37,9,single,owned,yes,Scientist,Nandyal,AndhraPradesh,3,11,0
9605668,25,17,single,rented,yes,Dentist,Bardhaman,WestBengal,8,14,0
2596508,51,18,married,rented,no,Aviator,Latur,Maharashtra,4,14,0
3379005,77,1,single,rented,no,Microbiologist,Proddatur,AndhraPradesh,1,11,1
7433875,32,12,single,rented,yes,FashionDesigner,Chennai,TamilNadu,11,10,0
2853298,23,16,single,rented,yes,DesignEngineer,Bareilly,UttarPradesh,13,11,0
2385302,69,10,single,rented,yes,Secretary,Panipat,Haryana,8,13,0
5316246,61,9,single,rented,yes,Drafter,Noida,UttarPradesh,4,14,0
996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13,0
9627469,48,17,married,rented,no,Drafter,Alwar,Rajasthan,6,14,0
8105757,41,5,single,rented,no,Surgeon,Bardhaman,WestBengal,4,11,0
9768431,72,4,single,owned,yes,Engineer,Hapur,UttarPradesh,4,14,0
1867623,60,2,single,rented,yes,Chef,Ambattur,TamilNadu,2,13,0
4816071,63,17,single,rented,no,Mechanicalengineer,Madanapalle,AndhraPradesh,13,14,0
6530407,54,2,single,rented,no,Engineer,Nadiad,Gujarat,2,11,0
6942006,40,5,single,rented,no,IndustrialEngineer,Alwar,Rajasthan,5,14,0
1207390,43,4,single,rented,no,Computeroperator,Coimbatore,TamilNadu,3,14,0
2808193,58,17,single,rented,no,Comedian,Maheshtala,WestBengal,10,11,0
6466990,37,13,single,rented,no,Technicalwriter,Chittoor,AndhraPradesh,6,14,0
7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11,1
6067257,47,5,single,rented,no,Webdesigner,Chapra,Bihar,5,13,0
7758655,79,5,single,rented,yes,Technologyspecialist,Naihati,WestBengal,5,11,0
7013255,75,10,single,owned,yes,Chemicalengineer,Bhilwara,Rajasthan,10,11,0
5176250,42,14,single,rented,no,Analyst,Bhiwani,Haryana,6,14,0
4306831,49,17,single,rented,no,BiomedicalEngineer,Katihar,Bihar,6,12,0
6524945,45,8,single,rented,no,Engineer,Kollam,Kerala,8,14,0
552671,76,17,single,rented,yes,Civilservant,Jabalpur,MadhyaPradesh,13,11,0
7667833,70,16,single,rented,no,Surgeon,Mau,UttarPradesh,11,12,0
644002,57,14,single,rented,no,Drafter,Panihati,WestBengal,14,12,0
4268171,60,1,single,rented,yes,Flightattendant,Orai,UttarPradesh,1,10,0
2411292,63,3,single,rented,no,Webdesigner,Sambhal,UttarPradesh,3,10,0
472522,25,4,single,rented,no,DesignEngineer,Durgapur,WestBengal,4,12,0
4968665,72,11,single,owned,yes,DesignEngineer,Eluru,AndhraPradesh,3,13,0
7532651,49,15,married,rented,no,Comedian,KalyanDombivli,Maharashtra,9,12,0
4089865,71,11,single,rented,no,Computerhardwareengineer,Ichalkaranji,Maharashtra,7,11,0
6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12,0
4128007,74,11,single,rented,no,Surveyor,Madanapalle,AndhraPradesh,11,12,0
7693988,62,17,single,rented,yes,HotelManager,Anand,Gujarat,13,13,1
5465985,35,9,single,rented,no,Official,Suryapet,Telangana,9,10,0
3835205,45,11,single,norentnoown,no,Microbiologist,Ongole,AndhraPradesh,5,12,0
7768728,48,2,single,rented,no,DesignEngineer,Barasat,WestBengal,2,12,0
5201898,51,15,single,rented,no,Mechanicalengineer,Hyderabad,Telangana,8,12,0
7526404,33,14,single,rented,yes,Airtrafficcontroller,Pudukkottai,TamilNadu,13,13,1
2421029,48,13,single,rented,no,Surveyor,Visakhapatnam,AndhraPradesh,5,10,0
7303669,53,17,married,rented,yes,Architect,Panihati,WestBengal,9,12,0
9746671,54,4,single,rented,no,GraphicDesigner,Panvel,Maharashtra,4,14,0
8720580,65,4,single,rented,yes,Technician,Meerut,UttarPradesh,3,12,0
1091777,45,19,single,rented,yes,Designer,Saharanpur,UttarPradesh,4,14,0
9073203,71,13,single,rented,no,Architect,Suryapet,Telangana,9,10,0
2521525,49,20,single,rented,no,Civilservant,Malda,WestBengal,8,10,0
1735303,41,7,single,rented,no,BiomedicalEngineer,NorthDumdum,WestBengal,7,11,0
7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12,0
